frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
181,7.9938,Left,0.862,0.6739999055862427,0.9025968909263611,7.093908607203048e-07,0.6204467415809631,0.8438380360603333,-0.047097112983465195,0.5833418369293213,0.7634839415550232,-0.07986383885145187,0.5537810921669006,0.6984599828720093,-0.10846398770809174,0.516852080821991,0.6420284509658813,-0.14067228138446808,0.6978563666343689,0.7022515535354614,-0.08107112348079681,0.7244400382041931,0.5953493714332581,-0.11762937158346176,0.7491429448127747,0.5292431116104126,-0.14376001060009003,0.7765283584594727,0.4713577926158905,-0.1647009551525116,0.7524169087409973,0.7349613308906555,-0.08552294224500656,0.8162542581558228,0.6431260108947754,-0.11810509860515594,0.8679147958755493,0.5864889621734619,-0.14409080147743225,0.9178293347358704,0.536823034286499,-0.1666984111070633,0.7851742506027222,0.7868087291717529,-0.09321187436580658,0.8546475172042847,0.7226918935775757,-0.1350976824760437,0.907835066318512,0.6831557750701904,-0.16517102718353271,0.9581645727157593,0.643828272819519,-0.18752728402614594,0.8023403286933899,0.8535031080245972,-0.10344155132770538,0.8724673986434937,0.8472975492477417,-0.1471741497516632,0.9243056178092957,0.8507357835769653,-0.16950248181819916,0.9726970791816711,0.8475154042243958,-0.18576820194721222
182,8.0405,Left,0.856,0.6719672083854675,0.9035170674324036,7.062380973366089e-07,0.6197472810745239,0.84525066614151,-0.046544793993234634,0.5840857028961182,0.7658769488334656,-0.07896047085523605,0.5543359518051147,0.7007771134376526,-0.10744599997997284,0.5169899463653564,0.6440610289573669,-0.13940614461898804,0.6974141001701355,0.7001821994781494,-0.0779954195022583,0.7231014370918274,0.5932267904281616,-0.11390011012554169,0.7468901872634888,0.5270957946777344,-0.13975375890731812,0.7734020352363586,0.46919357776641846,-0.16033005714416504,0.7521090507507324,0.7326878905296326,-0.08256831765174866,0.8157272934913635,0.6403650045394897,-0.11417517811059952,0.8665120601654053,0.5835554003715515,-0.13964411616325378,0.9156341552734375,0.5333041548728943,-0.1617499142885208,0.7853782773017883,0.7837902903556824,-0.09051648527383804,0.8548444509506226,0.7184519171714783,-0.13146252930164337,0.9069662094116211,0.6780338287353516,-0.16057485342025757,0.9561274647712708,0.6376886963844299,-0.1821327805519104,0.8027621507644653,0.8495296835899353,-0.10108599066734314,0.8729149103164673,0.8421198725700378,-0.14363594353199005,0.9249085783958435,0.844036340713501,-0.1649734526872635,0.9732871055603027,0.8392425179481506,-0.18041794002056122
183,8.0886,Left,0.874,0.6702264547348022,0.9009608030319214,6.907822580615175e-07,0.616382360458374,0.8433887958526611,-0.046790916472673416,0.5789259672164917,0.7660248279571533,-0.07902363687753677,0.5491605997085571,0.7016154527664185,-0.10703348368406296,0.5117522478103638,0.6462164521217346,-0.1383817493915558,0.6941025853157043,0.6984901428222656,-0.07709270715713501,0.7197855710983276,0.5928483605384827,-0.11200103163719177,0.7433903217315674,0.5266005992889404,-0.13708361983299255,0.7690967321395874,0.46887272596359253,-0.1571745127439499,0.7494595646858215,0.7301990389823914,-0.08114498108625412,0.8104915022850037,0.6358637809753418,-0.11185833811759949,0.8593747019767761,0.5782977342605591,-0.13665363192558289,0.9062361717224121,0.5275294780731201,-0.1583280861377716,0.7834204435348511,0.7811621427536011,-0.08862776309251785,0.8514087796211243,0.7155635356903076,-0.12877872586250305,0.9034156799316406,0.6727157235145569,-0.15769021213054657,0.9520925283432007,0.6298421025276184,-0.17928338050842285,0.8017323017120361,0.8468536734580994,-0.09872960299253464,0.8723050951957703,0.836859941482544,-0.14042867720127106,0.923902153968811,0.8377953171730042,-0.16142462193965912,0.9714776277542114,0.8317883610725403,-0.1767743080854416
184,8.1421,Left,0.880,0.6694862246513367,0.9022589921951294,6.970524282223778e-07,0.6139525771141052,0.8458736538887024,-0.04849572852253914,0.5760530829429626,0.7721020579338074,-0.08209306001663208,0.5448805093765259,0.7095651030540466,-0.11132410168647766,0.5061101317405701,0.6541233658790588,-0.1438257247209549,0.6899235844612122,0.7022740840911865,-0.07837235927581787,0.7139586806297302,0.5990480184555054,-0.11421816051006317,0.7374386191368103,0.5331025123596191,-0.14021898806095123,0.7632519006729126,0.4752107858657837,-0.16105127334594727,0.7459990382194519,0.7330529689788818,-0.08191730082035065,0.8068744540214539,0.6390282511711121,-0.1132088378071785,0.8555511832237244,0.5817689895629883,-0.13829420506954193,0.9022466540336609,0.5308923721313477,-0.1603236198425293,0.7804903984069824,0.7835332751274109,-0.08913777768611908,0.8479515314102173,0.7164016962051392,-0.13028956949710846,0.9000998735427856,0.6730382442474365,-0.1594768464565277,0.9490234851837158,0.6297664642333984,-0.18114185333251953,0.7998626828193665,0.8486078381538391,-0.09908473491668701,0.8703144192695618,0.8381122946739197,-0.1413380354642868,0.9224907755851746,0.8386548161506653,-0.16255472600460052,0.9703924059867859,0.8320972919464111,-0.1781337559223175
185,8.1836,Left,0.858,0.6711174845695496,0.9069070816040039,6.6434915879654e-07,0.6139905452728271,0.8505767583847046,-0.047318149358034134,0.5740357637405396,0.7749316692352295,-0.0796789601445198,0.5421287417411804,0.711315393447876,-0.10772831737995148,0.5018457174301147,0.6583552956581116,-0.13911126554012299,0.6891782879829407,0.7043442726135254,-0.07769815623760223,0.7099809646606445,0.5974254012107849,-0.11251239478588104,0.7320147752761841,0.5301787257194519,-0.1376979798078537,0.756717324256897,0.47115033864974976,-0.15799643099308014,0.7450863718986511,0.7330489754676819,-0.08129379898309708,0.8016694188117981,0.6342216730117798,-0.1118890717625618,0.8470836877822876,0.5737983584403992,-0.13665226101875305,0.8905810117721558,0.5203172564506531,-0.15857236087322235,0.7801945209503174,0.7817297577857971,-0.08828403800725937,0.8456955552101135,0.7122892141342163,-0.12772254645824432,0.8957561254501343,0.6660888195037842,-0.1563100665807724,0.942073404788971,0.6202452182769775,-0.17797411978244781,0.8004717826843262,0.8454670906066895,-0.09803150594234467,0.8708693385124207,0.8305308222770691,-0.13846851885318756,0.9227972030639648,0.8285419940948486,-0.15914830565452576,0.9703471660614014,0.8200269341468811,-0.17465844750404358
186,8.2361,Left,0.867,0.6729632616043091,0.9087551236152649,6.545159294546465e-07,0.6161426901817322,0.8535589575767517,-0.04518687352538109,0.5735039710998535,0.7796684503555298,-0.07683532685041428,0.5395174026489258,0.7173542380332947,-0.10473296791315079,0.5003814697265625,0.66346275806427,-0.13594412803649902,0.6873219013214111,0.703909158706665,-0.07444224506616592,0.707063615322113,0.5976746678352356,-0.10884799808263779,0.7271170616149902,0.5300116539001465,-0.13408951461315155,0.7494113445281982,0.4703907370567322,-0.15433421730995178,0.7432653903961182,0.7309136390686035,-0.07919362932443619,0.7991201281547546,0.6301491856575012,-0.10911285877227783,0.844050407409668,0.5679531693458557,-0.13376004993915558,0.8868005275726318,0.5128653645515442,-0.15561436116695404,0.7794054746627808,0.7788417935371399,-0.08738456666469574,0.8446308970451355,0.7073523998260498,-0.12636062502861023,0.8937541246414185,0.6602161526679993,-0.15476110577583313,0.9389135241508484,0.6128610372543335,-0.176273375749588,0.8012112379074097,0.8427994847297668,-0.09819122403860092,0.8713459968566895,0.8257889747619629,-0.13807430863380432,0.922860860824585,0.8217537999153137,-0.15824180841445923,0.9697996973991394,0.811236560344696,-0.1733788549900055
187,8.2794,Left,0.860,0.6734644174575806,0.9150981903076172,6.496876494566095e-07,0.6174077987670898,0.8592925071716309,-0.04323834180831909,0.5752577781677246,0.7840863466262817,-0.07329865545034409,0.5405416488647461,0.7228569388389587,-0.1000150740146637,0.5005651116371155,0.6726236939430237,-0.1300228238105774,0.6868511438369751,0.7050890326499939,-0.07065155357122421,0.7053045034408569,0.5978387594223022,-0.10434052348136902,0.7243085503578186,0.5296657681465149,-0.12906211614608765,0.7451087236404419,0.4691242277622223,-0.14884710311889648,0.7426628470420837,0.7307310104370117,-0.07604124397039413,0.7981022596359253,0.6280618906021118,-0.10524441301822662,0.8424639701843262,0.5645370483398438,-0.1292703002691269,0.8842044472694397,0.5074458122253418,-0.1504254788160324,0.7794573903083801,0.7775659561157227,-0.08493214845657349,0.8430858254432678,0.7034920454025269,-0.12325115501880646,0.891459047794342,0.6541943550109863,-0.15104074776172638,0.9355046153068542,0.6041191220283508,-0.17190517485141754,0.8022652864456177,0.8407995700836182,-0.09636244177818298,0.871877908706665,0.820575475692749,-0.13549178838729858,0.9231680631637573,0.8147793412208557,-0.15491743385791779,0.9693411588668823,0.8025100231170654,-0.16941297054290771
188,8.3239,Left,0.859,0.6762727499008179,0.9186181426048279,6.570565460606304e-07,0.6199055910110474,0.8633090853691101,-0.04244321212172508,0.5758708715438843,0.7881927490234375,-0.07252637296915054,0.5397024750709534,0.727064847946167,-0.0993288978934288,0.49963563680648804,0.6777573227882385,-0.12944655120372772,0.6854665279388428,0.7068224549293518,-0.07142462581396103,0.7024247050285339,0.5985538959503174,-0.10562723129987717,0.7201986312866211,0.5296030044555664,-0.13052970170974731,0.7403725981712341,0.4684877395629883,-0.15021950006484985,0.7419401407241821,0.730336606502533,-0.07711842656135559,0.7954714298248291,0.6252453327178955,-0.10641954094171524,0.8384137749671936,0.5588531494140625,-0.13045257329940796,0.878887414932251,0.4999997019767761,-0.15154024958610535,0.7796322107315063,0.7760425806045532,-0.08610693365335464,0.8427221775054932,0.7008569240570068,-0.12406039983034134,0.8895978927612305,0.6500191688537598,-0.1518249809741974,0.9319719672203064,0.5991266965866089,-0.17271743714809418,0.8034201264381409,0.8386402130126953,-0.09752928465604782,0.8728465437889099,0.8177573084831238,-0.13619257509708405,0.9237867593765259,0.8106715083122253,-0.15540608763694763,0.9694645404815674,0.7976595759391785,-0.1696999967098236
189,8.3598,Left,0.841,0.6764930486679077,0.9144402742385864,6.470600055763498e-07,0.620930016040802,0.8608827590942383,-0.04322533309459686,0.5785579681396484,0.7881292104721069,-0.073480986058712,0.5445677042007446,0.7283145785331726,-0.10028139501810074,0.5055062770843506,0.6789225339889526,-0.13025516271591187,0.6893297433853149,0.707413911819458,-0.07171995937824249,0.7046517133712769,0.6002259850502014,-0.10534479469060898,0.7217879295349121,0.5309032201766968,-0.12973938882350922,0.7416496872901917,0.4690587520599365,-0.1491459161043167,0.7461807131767273,0.7333236932754517,-0.07694040983915329,0.7990655899047852,0.6315640807151794,-0.10569138079881668,0.8413481116294861,0.565838098526001,-0.1288556456565857,0.8816654086112976,0.5079318284988403,-0.14923939108848572,0.7839447259902954,0.7805086374282837,-0.08547791093587875,0.8451189994812012,0.7055042386054993,-0.1236199140548706,0.8901290893554688,0.653641402721405,-0.1501632183790207,0.9314900040626526,0.603405773639679,-0.16998916864395142,0.8070465326309204,0.8442939519882202,-0.09655983746051788,0.8745277523994446,0.8260695338249207,-0.1365218460559845,0.9242745637893677,0.8187894821166992,-0.1555434614419937,0.969455897808075,0.8068383932113647,-0.16921505331993103
190,8.4073,Left,0.863,0.6771968007087708,0.9109679460525513,6.545807877955667e-07,0.6195151209831238,0.8568226099014282,-0.045162662863731384,0.5766729712486267,0.783557653427124,-0.07642631232738495,0.5435956120491028,0.7223973870277405,-0.10376444458961487,0.504298746585846,0.671133279800415,-0.13447602093219757,0.6918782591819763,0.711029589176178,-0.07528409361839294,0.710227906703949,0.6038937568664551,-0.10938749462366104,0.7289841771125793,0.5355954766273499,-0.13393348455429077,0.7498394846916199,0.4751971662044525,-0.1536090224981308,0.7482144236564636,0.7386433482170105,-0.07980894297361374,0.8038710951805115,0.6404753923416138,-0.10923857986927032,0.8475182056427002,0.5786669850349426,-0.1331467479467392,0.8894093036651611,0.523747444152832,-0.15430256724357605,0.7843735814094543,0.7867761850357056,-0.08761029690504074,0.8487209677696228,0.7146459817886353,-0.12688298523426056,0.8965591192245483,0.6660746335983276,-0.15488246083259583,0.9414107203483582,0.6189559102058411,-0.17593497037887573,0.8052548170089722,0.8509775996208191,-0.09792210161685944,0.8746081590652466,0.8370165824890137,-0.13963495194911957,0.9257810115814209,0.8340592384338379,-0.16008435189723969,0.9727282524108887,0.8260812163352966,-0.17479468882083893
191,8.4474,Left,0.856,0.6756396293640137,0.9122802019119263,6.844467179689673e-07,0.6180621981620789,0.85942143201828,-0.047842249274253845,0.5756404399871826,0.7849423289299011,-0.08041678369045258,0.541896641254425,0.7232603430747986,-0.10862645506858826,0.5028473734855652,0.671949565410614,-0.1401200294494629,0.6925655603408813,0.7138705253601074,-0.07867490500211716,0.7110775709152222,0.6084526777267456,-0.1142624095082283,0.7314214706420898,0.540878176689148,-0.13995391130447388,0.7545381188392639,0.480670690536499,-0.16052910685539246,0.748894214630127,0.7408903241157532,-0.08199343085289001,0.8083353638648987,0.6448881030082703,-0.1128179281949997,0.8559371829032898,0.5855294466018677,-0.13713274896144867,0.9017365574836731,0.532118558883667,-0.1586236208677292,0.7846766710281372,0.7880047559738159,-0.08884421736001968,0.8496370315551758,0.7169111967086792,-0.12946835160255432,0.8990455865859985,0.6718279123306274,-0.15798808634281158,0.945702314376831,0.6270765066146851,-0.1791866570711136,0.8060042262077332,0.8512096405029297,-0.0984601080417633,0.876264750957489,0.8370500802993774,-0.14074106514453888,0.9279951453208923,0.8364383578300476,-0.16170424222946167,0.9751524925231934,0.8295914530754089,-0.17691805958747864
192,8.4825,Left,0.853,0.6753846406936646,0.9186587333679199,6.603359565815481e-07,0.6176335215568542,0.8632718324661255,-0.046247854828834534,0.5747304558753967,0.7934570908546448,-0.07849226146936417,0.5421258211135864,0.7348648905754089,-0.10669765621423721,0.5049501657485962,0.6819862127304077,-0.13786685466766357,0.688890814781189,0.7130981683731079,-0.07393114268779755,0.7068876624107361,0.6076866388320923,-0.10845886915922165,0.7277785539627075,0.5400459170341492,-0.13412415981292725,0.7516447901725769,0.48053017258644104,-0.15440112352371216,0.7456523776054382,0.7400730848312378,-0.07763727754354477,0.8019941449165344,0.639801025390625,-0.10685238242149353,0.8473117351531982,0.5784802436828613,-0.1305302232503891,0.8907265663146973,0.5242916941642761,-0.1515556275844574,0.7825676202774048,0.787484347820282,-0.08503944426774979,0.8473571538925171,0.7156614065170288,-0.12262137979269028,0.8963972330093384,0.667664647102356,-0.14953449368476868,0.9416463375091553,0.6199408173561096,-0.16990529000759125,0.805647611618042,0.8500708341598511,-0.09531169384717941,0.8750080466270447,0.8300542831420898,-0.13304534554481506,0.9266292452812195,0.8248082399368286,-0.15157686173915863,0.9740830063819885,0.8132920265197754,-0.16549502313137054
193,8.5330,Left,0.902,0.6759039163589478,0.9336189031600952,6.462478268076666e-07,0.6168970465660095,0.8816500902175903,-0.046329986304044724,0.572533130645752,0.8076072931289673,-0.07891172170639038,0.5320905447006226,0.7510599493980408,-0.10788144171237946,0.4838750660419464,0.7112529277801514,-0.14069968461990356,0.6730993390083313,0.714521586894989,-0.07294365018606186,0.6798064112663269,0.6054309606552124,-0.10605809837579727,0.6896841526031494,0.53166264295578,-0.13105803728103638,0.7033001780509949,0.46669507026672363,-0.15149885416030884,0.7299405932426453,0.7319706678390503,-0.07670274376869202,0.7781194448471069,0.6183373928070068,-0.10729862749576569,0.8151212334632874,0.5480210185050964,-0.13348151743412018,0.8521129488945007,0.4834975302219391,-0.156167134642601,0.7699179649353027,0.7730166912078857,-0.08384054154157639,0.8266113996505737,0.6861709952354431,-0.12224813550710678,0.8703749179840088,0.6323601603507996,-0.15314528346061707,0.9099792242050171,0.5805628299713135,-0.17603451013565063,0.7993423938751221,0.8300870656967163,-0.09357757866382599,0.8661861419677734,0.7980858683586121,-0.12941601872444153,0.9166130423545837,0.7830931544303894,-0.1497209072113037,0.9619908332824707,0.7623122930526733,-0.16590085625648499
194,8.5742,Left,0.862,0.6763556003570557,0.9262239336967468,6.694504577353655e-07,0.6158818602561951,0.8799697160720825,-0.042864810675382614,0.5709306597709656,0.8125308752059937,-0.07296803593635559,0.5322222709655762,0.7563937306404114,-0.10014941543340683,0.483725905418396,0.7177115678787231,-0.13079707324504852,0.6707217693328857,0.714504063129425,-0.06778669357299805,0.6768330931663513,0.6055546998977661,-0.10095565021038055,0.6862924098968506,0.5349439382553101,-0.12578929960727692,0.6993016600608826,0.47041115164756775,-0.14583911001682281,0.7281677722930908,0.7308716177940369,-0.07354828715324402,0.7723419070243835,0.6202276945114136,-0.1029641181230545,0.8099386096000671,0.5491251945495605,-0.12776914238929749,0.8463490009307861,0.48451918363571167,-0.14925628900527954,0.7681974768638611,0.7711352705955505,-0.08281231671571732,0.8228610754013062,0.6866940259933472,-0.12200351804494858,0.8649190664291382,0.6316159963607788,-0.15039466321468353,0.9032296538352966,0.5763959884643555,-0.17109382152557373,0.7960427403450012,0.8295249938964844,-0.09454533457756042,0.862220048904419,0.7976735830307007,-0.13382424414157867,0.9115356206893921,0.7832276225090027,-0.15322339534759521,0.9554046392440796,0.7623239755630493,-0.16754472255706787
