frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
100,5.8871,Left,0.977,0.6458219289779663,1.0141451358795166,4.4693189238387276e-07,0.6585124731063843,0.8979407548904419,-0.003427803283557296,0.6736471652984619,0.803489625453949,-0.023901866748929024,0.6810376048088074,0.7350711226463318,-0.04538798704743385,0.6909014582633972,0.6753084659576416,-0.06917963922023773,0.7211117148399353,0.8155137300491333,-0.07771243900060654,0.7439004778862,0.7183440327644348,-0.12286397814750671,0.7628788948059082,0.6478530764579773,-0.15040309727191925,0.7810271382331848,0.5871433019638062,-0.17024961113929749,0.7016894817352295,0.849643349647522,-0.10167260468006134,0.7151113152503967,0.7592885494232178,-0.1549675315618515,0.7289330363273621,0.6888431310653687,-0.18295134603977203,0.7387410402297974,0.6282613277435303,-0.20292825996875763,0.6710563898086548,0.9000214338302612,-0.12177705764770508,0.6608377695083618,0.8256770372390747,-0.17045864462852478,0.6585486531257629,0.7699078321456909,-0.18807028234004974,0.6570248007774353,0.7159144878387451,-0.19921566545963287,0.6317183375358582,0.9543399810791016,-0.14014510810375214,0.6092824339866638,0.9158041477203369,-0.18380306661128998,0.5951554179191589,0.8852559924125671,-0.19805282354354858,0.5810173153877258,0.8491699695587158,-0.2066989243030548
101,5.9282,Left,0.983,0.6439526677131653,1.0145869255065918,5.59079467166157e-07,0.6651533246040344,0.8992346525192261,0.002013340126723051,0.6704927682876587,0.8062374591827393,-0.016545630991458893,0.6625387072563171,0.7386575937271118,-0.036677710711956024,0.6574429869651794,0.6800305247306824,-0.05920758470892906,0.7165455222129822,0.8009713888168335,-0.06994644552469254,0.7438448667526245,0.7060297131538391,-0.11320658773183823,0.760198175907135,0.6377480626106262,-0.14012251794338226,0.778739333152771,0.5792683959007263,-0.1592836081981659,0.6942041516304016,0.8325043320655823,-0.09419794380664825,0.7046300768852234,0.7434438467025757,-0.14683595299720764,0.7141159176826477,0.6713898777961731,-0.177179753780365,0.7244767546653748,0.6097176671028137,-0.19864872097969055,0.6627135872840881,0.8803802728652954,-0.11379234492778778,0.6515703201293945,0.8063787221908569,-0.16160713136196136,0.6451822519302368,0.7454761862754822,-0.18189091980457306,0.6422585248947144,0.6871265769004822,-0.19449318945407867,0.624608039855957,0.9347567558288574,-0.13061459362506866,0.5992275476455688,0.8886842131614685,-0.17304739356040955,0.5809445381164551,0.8524768948554993,-0.18777813017368317,0.5640653967857361,0.8118475675582886,-0.19640596210956573
102,5.9931,Left,0.994,0.6501142978668213,1.0018010139465332,4.874489150097361e-07,0.6851254105567932,0.9034508466720581,0.016985584050416946,0.6968258023262024,0.8086512088775635,0.0068448856472969055,0.6986191868782043,0.7370486259460449,-0.003878804622218013,0.6977878212928772,0.6785281896591187,-0.018373262137174606,0.7197567224502563,0.7949390411376953,-0.07616662234067917,0.7514970898628235,0.6841452121734619,-0.11209778487682343,0.7671682238578796,0.6157474517822266,-0.1301143914461136,0.7846998572349548,0.5571026802062988,-0.14319275319576263,0.6960104703903198,0.8287135362625122,-0.1008315235376358,0.6978521943092346,0.7059967517852783,-0.14787596464157104,0.6983996033668518,0.6223231554031372,-0.17395034432411194,0.7008466124534607,0.5525612831115723,-0.19386376440525055,0.6590815186500549,0.8656998872756958,-0.11767445504665375,0.6371322870254517,0.7564046382904053,-0.15926629304885864,0.6237775683403015,0.6770724058151245,-0.1817675530910492,0.6163322925567627,0.6123479604721069,-0.19725950062274933,0.6169475317001343,0.9025753736495972,-0.1288919299840927,0.5803529620170593,0.8248624205589294,-0.1654551774263382,0.5581626892089844,0.7768270373344421,-0.18152673542499542,0.5410027503967285,0.7294111847877502,-0.19224907457828522
102,5.9931,Right,0.886,0.17059078812599182,1.0672485828399658,4.17264317320587e-07,0.10799255222082138,1.0065394639968872,-0.031736474484205246,0.0609259307384491,0.9214394092559814,-0.06301415711641312,0.022050783038139343,0.8439739942550659,-0.08731365203857422,-0.019194722175598145,0.7900548577308655,-0.11322470009326935,0.11850724369287491,0.8922580480575562,-0.10542630404233932,0.11029727756977081,0.7665925621986389,-0.1474316567182541,0.10540919750928879,0.6819332838058472,-0.167270228266716,0.10434926301240921,0.6125306487083435,-0.1789262592792511,0.17278194427490234,0.9063214659690857,-0.1083904579281807,0.1889597773551941,0.765047550201416,-0.14913024008274078,0.20091386139392853,0.6675613522529602,-0.16759924590587616,0.2150954306125641,0.5927581191062927,-0.180845707654953,0.22067734599113464,0.9277381300926208,-0.10961092263460159,0.24716097116470337,0.8070641160011292,-0.14854364097118378,0.26788389682769775,0.719996452331543,-0.16813425719738007,0.28545770049095154,0.6520398855209351,-0.17927907407283783,0.26198118925094604,0.9534774422645569,-0.11054222285747528,0.30295276641845703,0.8617095351219177,-0.1408463418483734,0.32957834005355835,0.8047530055046082,-0.1532197892665863,0.3527449369430542,0.755653977394104,-0.16090825200080872
103,6.0453,Left,0.995,0.6509769558906555,1.0047146081924438,4.1842923792501097e-07,0.6837493181228638,0.9059220552444458,0.02098020538687706,0.6931060552597046,0.8122836351394653,0.010408158414065838,0.6928477883338928,0.747235119342804,-0.002146644750609994,0.6872566342353821,0.6960115432739258,-0.019282782450318336,0.7192623615264893,0.7903751134872437,-0.07310057431459427,0.7522403001785278,0.6821841597557068,-0.11176811903715134,0.772655189037323,0.6150216460227966,-0.1346464604139328,0.7929729223251343,0.5571639537811279,-0.15141595900058746,0.6955463886260986,0.8274824619293213,-0.1006547287106514,0.698541522026062,0.7011342644691467,-0.14529259502887726,0.6990774273872375,0.6195129752159119,-0.1736149936914444,0.6998093724250793,0.5499416589736938,-0.19690312445163727,0.6579371690750122,0.8661218881607056,-0.12040788680315018,0.6366778612136841,0.7496793866157532,-0.16021080315113068,0.6227647662162781,0.670282244682312,-0.1859939992427826,0.6152095794677734,0.6055662035942078,-0.20560817420482635,0.6157931685447693,0.9039007425308228,-0.13427145779132843,0.5826095342636108,0.8232015371322632,-0.17211729288101196,0.5598307847976685,0.7749873399734497,-0.19158685207366943,0.542374849319458,0.7260116934776306,-0.20586080849170685
103,6.0453,Right,0.843,0.1604176163673401,1.0762113332748413,6.695050274174719e-07,0.09331060200929642,1.0113461017608643,-0.03340912610292435,0.050973303616046906,0.9279277920722961,-0.06696076691150665,0.021298468112945557,0.8559232950210571,-0.09291782975196838,-0.014478638768196106,0.8018545508384705,-0.12163306027650833,0.11261060833930969,0.8913223147392273,-0.1253504455089569,0.10579512268304825,0.7657230496406555,-0.17442438006401062,0.10234781354665756,0.6834893822669983,-0.19779272377490997,0.10145829617977142,0.6139812469482422,-0.21222296357154846,0.16842539608478546,0.9055279493331909,-0.1299990564584732,0.185740664601326,0.76450115442276,-0.17876774072647095,0.19620978832244873,0.6654177904129028,-0.20181144773960114,0.20543654263019562,0.5856747627258301,-0.21952125430107117,0.21724684536457062,0.9262161254882812,-0.13194037973880768,0.2454463243484497,0.8029692769050598,-0.17740748822689056,0.26454347372055054,0.715623676776886,-0.19976288080215454,0.28091734647750854,0.644783616065979,-0.21430672705173492,0.25759434700012207,0.950403094291687,-0.1332557648420334,0.2994917631149292,0.8560885190963745,-0.1717429757118225,0.3239440321922302,0.7951995134353638,-0.18929477035999298,0.3450656533241272,0.740742564201355,-0.20151107013225555
104,6.0894,Left,0.993,0.649221658706665,1.0048670768737793,3.8437329408225196e-07,0.6863827705383301,0.9045242667198181,0.0318441167473793,0.6947973966598511,0.8168827295303345,0.02328474074602127,0.6946938633918762,0.7585921883583069,0.011573746800422668,0.6902719736099243,0.7108705043792725,-0.005082859192043543,0.7187255620956421,0.788895308971405,-0.0758756622672081,0.7518052458763123,0.680743396282196,-0.11668883264064789,0.7717682719230652,0.6118548512458801,-0.14104977250099182,0.791192889213562,0.5530883073806763,-0.15908515453338623,0.6916831731796265,0.8233695030212402,-0.10761916637420654,0.6967719793319702,0.6976354718208313,-0.15858545899391174,0.6955406665802002,0.6152219176292419,-0.19031552970409393,0.69476717710495,0.5452445149421692,-0.2162325084209442,0.6528682708740234,0.8579162955284119,-0.12942686676979065,0.63442462682724,0.7428402304649353,-0.17113828659057617,0.619938313961029,0.6628097295761108,-0.1974935233592987,0.6112631559371948,0.6006485223770142,-0.21812398731708527,0.6111448407173157,0.8909552693367004,-0.1440454125404358,0.5778180360794067,0.8106458187103271,-0.18243150413036346,0.5556247234344482,0.7604082822799683,-0.2031105011701584,0.5386179685592651,0.7091144919395447,-0.21892020106315613
104,6.0894,Right,0.889,0.15838946402072906,1.0785162448883057,6.313752578535059e-07,0.092576764523983,1.0164926052093506,-0.029091110453009605,0.048274122178554535,0.9327278733253479,-0.05767981708049774,0.015004768967628479,0.8611958622932434,-0.08026956766843796,-0.020195305347442627,0.8076695799827576,-0.10506898909807205,0.10812519490718842,0.8857391476631165,-0.10167858749628067,0.10018347948789597,0.7594473958015442,-0.14302296936511993,0.09667377918958664,0.67878258228302,-0.16230826079845428,0.09609372168779373,0.6101649403572083,-0.17365387082099915,0.16400876641273499,0.8945702314376831,-0.10628143697977066,0.18275998532772064,0.7538798451423645,-0.14805221557617188,0.19138731062412262,0.6570128202438354,-0.16810941696166992,0.19813501834869385,0.578392505645752,-0.18223132193088531,0.21287815272808075,0.9131339192390442,-0.10897260904312134,0.2417747974395752,0.7896937131881714,-0.14998489618301392,0.25849449634552,0.7014023661613464,-0.1706685721874237,0.2708003520965576,0.6286649107933044,-0.1823730170726776,0.2540929913520813,0.9363280534744263,-0.11093147844076157,0.29581594467163086,0.837570071220398,-0.14533773064613342,0.3202773332595825,0.7754210233688354,-0.1600169539451599,0.33975881338119507,0.7196063995361328,-0.16857029497623444
105,6.1271,Left,0.994,0.6502629518508911,0.9983165264129639,3.610648207086342e-07,0.6870582103729248,0.8977030515670776,0.03216323256492615,0.6961272358894348,0.8097158074378967,0.02416215091943741,0.6977814435958862,0.7512000203132629,0.01334989070892334,0.6954689621925354,0.7055246233940125,-0.002367128152400255,0.7201369404792786,0.7823308110237122,-0.07647013664245605,0.7516438364982605,0.6753333210945129,-0.11684077978134155,0.7698608040809631,0.6062949299812317,-0.14048360288143158,0.7873976826667786,0.547232985496521,-0.15799124538898468,0.6916277408599854,0.8176470398902893,-0.10740741342306137,0.6947055459022522,0.693572998046875,-0.15909218788146973,0.6923176646232605,0.6115535497665405,-0.1905890703201294,0.6904484629631042,0.5413005948066711,-0.2162792682647705,0.6521209478378296,0.852506697177887,-0.1282188594341278,0.6327799558639526,0.7378925085067749,-0.170421302318573,0.6179731488227844,0.6583226323127747,-0.19632355868816376,0.6091437339782715,0.5964384078979492,-0.21640507876873016,0.610386848449707,0.8845701217651367,-0.1417163461446762,0.5786788463592529,0.8014869093894958,-0.18120838701725006,0.5580858588218689,0.7505379915237427,-0.20275114476680756,0.5421276092529297,0.6981149911880493,-0.2190283238887787
105,6.1271,Right,0.924,0.15382808446884155,1.0767850875854492,6.491551971521403e-07,0.08771872520446777,1.0166937112808228,-0.03069934993982315,0.043447285890579224,0.9355675578117371,-0.061261262744665146,0.00961826741695404,0.8642919063568115,-0.08515742421150208,-0.02455127239227295,0.8087161183357239,-0.11117136478424072,0.10579712688922882,0.882831335067749,-0.10611949861049652,0.09763669222593307,0.7526932954788208,-0.14780691266059875,0.0941191017627716,0.6719801425933838,-0.16671530902385712,0.09398813545703888,0.6042609214782715,-0.17715202271938324,0.1616336852312088,0.8908485174179077,-0.10889309644699097,0.1787770837545395,0.7439385652542114,-0.1488540917634964,0.18754857778549194,0.6467104554176331,-0.16698527336120605,0.19461755454540253,0.5701949596405029,-0.1798815131187439,0.21025121212005615,0.9082387685775757,-0.10955306142568588,0.23763486742973328,0.7796273827552795,-0.1469486951828003,0.25361168384552,0.6904991865158081,-0.16522693634033203,0.26551827788352966,0.6192300915718079,-0.17600014805793762,0.2507714033126831,0.9302119612693787,-0.10972458869218826,0.28912782669067383,0.8286163806915283,-0.14013460278511047,0.31138530373573303,0.7641803622245789,-0.1522863507270813,0.32933807373046875,0.7075105309486389,-0.15944316983222961
106,6.1737,Left,0.994,0.6538904309272766,0.9924368858337402,3.743544993994874e-07,0.6905532479286194,0.8917631506919861,0.025786586105823517,0.6976984143257141,0.8021017909049988,0.015968279913067818,0.6855943202972412,0.7404953837394714,0.004055587574839592,0.6624851822853088,0.6950945854187012,-0.01301777083426714,0.7229104042053223,0.7797855138778687,-0.07216738164424896,0.750053882598877,0.6681368947029114,-0.10815833508968353,0.7658101916313171,0.5987998247146606,-0.12907885015010834,0.7808811664581299,0.5387575626373291,-0.14421865344047546,0.6933290362358093,0.8125105500221252,-0.09917107969522476,0.6921761631965637,0.6858357191085815,-0.14113888144493103,0.686830997467041,0.6033463478088379,-0.1672738790512085,0.6824862360954285,0.5334841012954712,-0.1894814372062683,0.6522842049598694,0.8451895713806152,-0.11731643974781036,0.6302714943885803,0.726864755153656,-0.1520392745733261,0.6131874322891235,0.6492140293121338,-0.17479394376277924,0.6025855541229248,0.5893449783325195,-0.19304580986499786,0.6094052195549011,0.875649631023407,-0.1291542798280716,0.5756415128707886,0.7898921966552734,-0.16132253408432007,0.5539430975914001,0.7393638491630554,-0.17847047746181488,0.5373969674110413,0.6895443201065063,-0.1918424516916275
106,6.1737,Right,0.944,0.15181976556777954,1.076960563659668,6.439864819185459e-07,0.08523641526699066,1.0185112953186035,-0.031183680519461632,0.04006466269493103,0.9398188591003418,-0.06233246996998787,0.0073964595794677734,0.8687101602554321,-0.08678095787763596,-0.025678187608718872,0.8121184706687927,-0.11331803351640701,0.10244612395763397,0.8777430057525635,-0.10674050450325012,0.09481608867645264,0.7465069890022278,-0.1499570608139038,0.09183962643146515,0.6644911766052246,-0.17098771035671234,0.09261125326156616,0.5951431393623352,-0.18279771506786346,0.15884259343147278,0.8844013810157776,-0.10925954580307007,0.17477214336395264,0.7378534078598022,-0.1511521339416504,0.1841297298669815,0.6388239860534668,-0.17159420251846313,0.1919652819633484,0.5603753328323364,-0.18586596846580505,0.20833587646484375,0.9010689854621887,-0.10953420400619507,0.23435908555984497,0.7726653218269348,-0.14702987670898438,0.25024086236953735,0.6819963455200195,-0.16608501970767975,0.2621413469314575,0.6106176376342773,-0.17719592154026031,0.24933920800685883,0.9230722784996033,-0.1095028892159462,0.28491416573524475,0.8186494708061218,-0.13932497799396515,0.3047217130661011,0.7529544830322266,-0.1514616310596466,0.32064568996429443,0.6959589719772339,-0.15831393003463745
107,6.2212,Left,0.995,0.6564863920211792,0.9870051145553589,3.455218688941386e-07,0.6918407082557678,0.8900587558746338,0.019668227061629295,0.700306236743927,0.7999777793884277,0.009877084754407406,0.6887749433517456,0.7371537089347839,-0.0012864971067756414,0.6657282710075378,0.6954405307769775,-0.017666369676589966,0.7240796089172363,0.7739018797874451,-0.0666525661945343,0.7472150921821594,0.6624253392219543,-0.09968584775924683,0.76060551404953,0.5927119255065918,-0.11918589472770691,0.7730845212936401,0.5314444899559021,-0.13325969874858856,0.6954144835472107,0.8070414066314697,-0.09005603194236755,0.6867704391479492,0.6761471629142761,-0.12490490823984146,0.6784074306488037,0.5933300256729126,-0.1470489203929901,0.6719863414764404,0.5237619876861572,-0.16655048727989197,0.6548673510551453,0.8409538865089417,-0.10620055347681046,0.6267249584197998,0.7186647653579712,-0.13673821091651917,0.6070693135261536,0.6413881778717041,-0.15797151625156403,0.5950148105621338,0.5814203023910522,-0.1749657392501831,0.6126560568809509,0.8728325963020325,-0.11703599244356155,0.5766811370849609,0.7829068899154663,-0.14670102298259735,0.5532243251800537,0.7321270108222961,-0.1626201868057251,0.5357269048690796,0.6832423210144043,-0.17478865385055542
107,6.2212,Right,0.959,0.15068328380584717,1.0704317092895508,6.955950766496244e-07,0.08258732408285141,1.0136295557022095,-0.031570181250572205,0.036150068044662476,0.9403001070022583,-0.0647391676902771,0.0028664618730545044,0.8714677691459656,-0.09015695750713348,-0.027854710817337036,0.8094971776008606,-0.11778019368648529,0.09694994986057281,0.8727796077728271,-0.1184011846780777,0.09026852250099182,0.7379180788993835,-0.1637735664844513,0.08857710659503937,0.654486894607544,-0.1844988465309143,0.09047813713550568,0.5852879881858826,-0.19533395767211914,0.15463145077228546,0.8793564438819885,-0.11930439621210098,0.1710648238658905,0.7292596101760864,-0.16474756598472595,0.18137148022651672,0.6283416748046875,-0.18575020134449005,0.18974517285823822,0.5499589443206787,-0.19990302622318268,0.20522251725196838,0.8959805369377136,-0.11678924411535263,0.23038172721862793,0.7652749419212341,-0.15639229118824005,0.24496451020240784,0.6731822490692139,-0.17626583576202393,0.2564657926559448,0.6019248962402344,-0.18762409687042236,0.2460143268108368,0.917367696762085,-0.11336677521467209,0.2798795700073242,0.8124691843986511,-0.14512920379638672,0.29896068572998047,0.7465872764587402,-0.158358633518219,0.31508517265319824,0.6896765828132629,-0.16556759178638458
